observation_id,station_key,year,month,tn_mg_l,training_only_suspected,RAW_relative_weight
58,三溪桥,2021,1,2.48,False,1.0
59,三溪桥,2021,2,3.08,False,1.0
60,三溪桥,2021,3,3.27,False,1.0
61,三溪桥,2021,4,2.99,False,1.0
62,三溪桥,2021,5,4.17,False,1.0
63,三溪桥,2021,6,1.91,False,1.0
64,三溪桥,2021,7,1.31,False,1.0
65,三溪桥,2021,8,1.6,False,1.0
66,三溪桥,2021,9,1.18,False,1.0
67,三溪桥,2021,10,1.47,False,1.0
68,三溪桥,2021,11,2.06,False,1.0
69,三溪桥,2021,12,1.85,False,1.0
70,三溪桥,2022,1,2.36,False,1.0
71,三溪桥,2022,2,2.36,False,1.0
72,三溪桥,2022,3,1.47,False,1.0
73,三溪桥,2022,4,1.86,False,1.0
74,三溪桥,2022,5,2.1,False,1.0
75,三溪桥,2022,6,1.92,False,1.0
76,三溪桥,2022,7,1.3,False,1.0
77,三溪桥,2022,8,1.16,False,1.0
78,三溪桥,2022,9,0.95,False,1.0
79,三溪桥,2022,10,0.82,False,1.0
80,三溪桥,2022,11,1.84,False,1.0
81,三溪桥,2022,12,3.14,False,1.0
445,东江江口,2021,1,1.06,False,1.0
446,东江江口,2021,2,1.05,False,1.0
447,东江江口,2021,3,1.13,False,1.0
448,东江江口,2021,4,1.4,False,1.0
449,东江江口,2021,5,1.67,False,1.0
450,东江江口,2021,6,2.57,False,1.0
451,东江江口,2021,7,1.63,False,1.0
452,东江江口,2021,8,2.2,False,1.0
453,东江江口,2021,9,1.81,False,1.0
454,东江江口,2021,10,1.49,False,1.0
455,东江江口,2021,11,1.0,False,1.0
456,东江江口,2021,12,1.32,False,1.0
457,东江江口,2022,1,1.22,False,1.0
458,东江江口,2022,2,1.81,False,1.0
459,东江江口,2022,3,1.88,False,1.0
460,东江江口,2022,4,1.95,False,1.0
461,东江江口,2022,5,2.39,False,1.0
462,东江江口,2022,6,2.56,False,1.0
463,东江江口,2022,7,1.9,False,1.0
464,东江江口,2022,8,1.36,False,1.0
465,东江江口,2022,9,1.46,False,1.0
466,东江江口,2022,10,1.33,False,1.0
467,东江江口,2022,11,1.42,False,1.0
468,东江江口,2022,12,1.41,False,1.0
1425,兴宁电站,2021,1,4.36,False,1.0
1426,兴宁电站,2021,2,3.35,False,1.0
1427,兴宁电站,2021,3,3.33,False,1.0
1428,兴宁电站,2021,4,2.89,False,1.0
1429,兴宁电站,2021,5,2.34,False,1.0
