cohort,metric,quantile,value
sample,TN_quantile,0.01,0.6492
sample,TN_quantile,0.1,1.0
sample,TN_quantile,0.5,1.76
sample,TN_quantile,0.9,3.0180000000000002
sample,TN_quantile,0.99,4.182799999999998
sample,rows,,393.0
sample,stations,,17.0
full_F23_train,TN_quantile,0.01,0.49
full_F23_train,TN_quantile,0.1,0.89
full_F23_train,TN_quantile,0.5,1.86
full_F23_train,TN_quantile,0.9,3.775
full_F23_train,TN_quantile,0.99,6.719499999999998
full_F23_train,rows,,2606.0
full_F23_train,stations,,116.0
