c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
67858.300990122225,362918.22781575215,29034.847951822478,413691.19129482878,108921.8733350952,465728.92005529016,47172.065161343096,24637.719064986766,104744.11467710564,72520.532080046469,89714.313336555599,104425.55153385104,22230.497200787744,162483.02506769696,32524.319917803474,423801.32381489396,30405.87369062534,2732.1059869042529,23553.119515515868,131506.01932276037,114348.3364052797,89548.238732951999,50557.689860654507,4975.8381229642582,591.50070134421185,101398.14288896215,3089.785335567964,479.36570623520578,110708.74499772639
34787.053221059985,142890.69754523196,13749.034534140059,178420.49672743672,60732.003288735199,241888.3671790584,24869.00392897677,14941.082323116088,62162.535223794912,45329.144823604096,47662.029285227683,54397.374660960108,10813.713853386902,87822.776492013261,43792.94921883005,229881.58325181378,20072.337119008778,2160.4048583309545,35452.708906497886,71435.620543340934,61322.884586617722,44822.29764101981,29821.543274470325,9951.0353461536779,467.96611253346515,50742.993487823915,4069.8554057454521,628.24014072167404,70766.724406845693
31715.56360323037,151419.12375242542,20875.920279077749,171472.43471482481,59218.351093308782,219396.75329978502,21815.649608523276,18650.864257780489,77759.934860613517,60400.710983775825,57449.330091669079,137525.33233424145,21678.441244201193,192174.46478538081,201844.41205428756,576050.58297222143,55075.771032881996,7356.6138238222538,213088.57670785586,283380.28515057365,217113.03620118499,135117.40629598554,139350.66761650899,88463.733546187097,7244.94332328171,176447.73783588861,42020.189348308319,6496.5307896807799,295962.31162681099
55795.4850759783,368969.13145928417,46111.244570520146,375071.95871523931,98344.954317538519,387087.95649804035,37141.445294552672,32681.392612327454,136486.14830899541,107460.71648102856,111393.91453493608,316730.57386053761,49819.515392817848,424098.95786257391,432347.35753860185,1300734.7914931946,118591.61008150812,15904.160134880978,476292.39765858458,675913.8673161529,513668.74183558946,320469.117300571,332125.91525926406,206416.4537475367,18247.483592734512,424947.2282511401,101052.94630381027,15627.951040372138,686722.57952152507
71686.968991642629,473779.56552398601,59312.759538903178,481193.76093059685,123561.50845443661,492091.74985743489,47160.016094451617,41430.397227223948,171803.85366799729,137072.28610261861,142305.08396174706,416880.59375596687,69848.435317019073,567139.25079306925,582670.01216693793,1719639.4467231205,151010.90468209129,21031.137803706195,640154.35696762102,878592.71281991957,666505.00752564822,415422.95796564373,430931.70856699289,268154.4035692988,23801.719270183006,538928.01851147343,130816.28489787584,20228.750960164958,927067.31836801372
68535.327686830133,392388.16010408255,50837.656161777188,413814.79823196703,116525.6911694967,460262.63316572481,44808.66836477106,38484.048982783934,157603.75958543463,127756.26802279237,128145.81517889761,369429.85408705537,62024.668478185471,535899.83179030428,564040.26011405722,1582213.0906815319,143177.54712969004,19679.241092977449,601507.56563593994,754538.49065805704,574226.72566691483,358445.11656064412,371065.78056942212,233763.19678060868,19981.934470396882,458222.370253484,111404.79091918514,17224.122225540479,807738.75957424508
43268.283549604843,165175.15994407109,24213.36898081558,199305.63175633986,73379.911009654563,279954.80181011028,28255.948637669979,23208.922953346402,93099.176881186722,77085.509079885655,70730.729454952583,191457.7493880789,32320.006703946379,323469.01227642328,358291.08929133171,899731.71231082326,87261.864319103188,11666.785499275071,358383.31410256901,363953.57389940764,280223.77766110987,175855.33998925271,180130.96938001722,118585.22602490976,8691.4406794597726,213660.87563316885,52266.694297809241,8076.1203138411965,408903.18695348722
199412.58242019988,307249.1925082528,59167.327972904583,578179.67809210694,92879.652361666522,357157.22733569134,36768.282449737773,25312.672091092649,93285.529433734089,77717.494738521666,66668.157949440108,146542.25240616655,24887.150059473555,305035.92126221186,368092.60939529835,981486.05122851569,84964.763864474342,11253.326296404637,320739.23242138099,228258.22228609881,254415.92248025723,113237.60019908111,145256.21165624654,99962.616112847463,6553.2008284434005,115389.83305064685,41306.287285204082,6482.7766477235418,261648.6857221461
468786.30240147712,684385.79982478439,137770.9406200824,1326716.2746240904,166688.43667268878,649853.63248042611,65966.692046194163,44281.965610651001,160282.88049710306,130607.46176303968,115516.18115015719,251618.50419638667,42522.574500973271,483958.64074884413,585425.52952283132,1788359.4886190942,136524.81174481573,18546.029640518937,498476.5018177125,393334.57449970901,502027.93429669488,191174.23411607102,276884.55456248118,182528.16967494632,14392.565573505866,198321.16576174778,82034.687715578955,12948.716081674265,414836.60018533078
563459.93358467263,761736.60253427818,163744.39930496903,1545178.0882065536,204889.73053504442,801430.43373169587,81011.909655909825,53410.421678114268,196742.35805803438,155048.55656506852,141490.23399943113,318996.07629793743,56248.529640740104,591158.40531325433,650278.03008366097,2196559.2682488197,159746.80403976073,21311.688317727148,549362.13495245238,489800.90189232695,626227.62073344318,247024.05725877054,337486.85946280404,208881.83288768429,17280.705587711444,258785.02931627672,96104.914999304878,15190.036419546403,492491.88201341225
