c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
33241493.950258467,28916223.444753289,20456664.094571117,63446106.380295143,13972156.161951305,47358626.986722201,3325328.665827658,2270264.8924685908,6936231.8117385842,7291418.857160802,8218866.1912977733,1331346.2170454359,19049.956656334336,1083281.6151638769,2598144.2712698565,7652810.6264145263,263790.36058170284,24968.924851494365,6264756.2724123448,2509402.3108991184,2051603.6502166763,1595599.951128368,2965472.7155505139,1420963.422610319,276253.16249110992,1308256.2809270557,1097023.5556226105,183858.03388601169,1704039.1891763336
26297853.00302935,23630437.489950299,16121919.526859289,49978077.677232303,14001385.960723139,41311414.084881105,2919527.109751517,2540077.9250411619,6927536.3009971315,6430640.0259565534,7330195.9887109352,1262894.0877188591,0.003003286592710301,971487.93554773694,2467546.3745079683,6607683.8649221594,226445.14850603821,13686.434493223807,6441159.3013569163,2353262.5915354588,1746570.6765189276,1378563.7239386607,2610681.6012697862,1214499.2864652104,295572.8211940956,1139719.69553845,1169258.5435115849,191343.65631123434,1406596.5372667634
20894505.244975682,17320876.302180674,11887285.333760915,36800555.645310409,11787908.220025109,33467637.206514206,2574085.8943506824,2054538.0552555872,6389082.0777902436,5541320.23312415,7069645.1199132092,1716003.8308328984,24128.361845914653,1192902.7609370013,2384120.5010188958,5768132.8231099015,323417.06902190746,31874.549536299961,6605242.7923581088,2078424.3512035825,1494839.6291021553,1148547.9853004382,2366445.5516744228,1024964.3751647837,269551.49876302877,974687.01551277598,1028967.4452941649,169566.4172916091,1135239.0904978884
17739569.210931979,13828398.211222736,9754706.112344496,32444342.878941834,9463882.4208066259,26615457.999552757,1943828.4611553333,1697012.1043843126,5859024.0440979125,4562274.4434773773,6107659.9796086978,2838231.6926384019,166509.62398059096,1560877.3384038273,3405656.4280407657,5999594.0159113053,625786.90230852878,124356.74212179685,9513971.9764436241,1997772.9773625587,1391350.6437298772,1247445.7626608857,2900356.197576574,1197757.580119607,276625.83613053075,852264.2531724883,1000044.5995735828,169073.31048540885,888234.03527440946
13423479.024501957,10292653.623818755,7204116.1626321049,24603067.181483071,6790998.7905133115,19040455.832156736,1410451.4985863466,1244616.0109239083,4504642.5245459825,3557529.7935736883,4596597.0160938017,3070742.7822369933,156158.91969662547,1645819.9780427697,3450681.510391016,5418086.9382156972,686608.76737428899,122848.6996048158,9822778.9586484823,1710538.6398274996,1122155.3463427348,1027443.2089592967,2538766.7509788973,1000396.6676787926,245117.16696206466,693511.31459508301,868271.15088881447,146997.61097090074,662557.64331995067
10715739.683810243,7298588.1220165724,5136188.7143058479,17556337.582429986,4834122.4842730071,13281477.445735568,995628.37066163169,865685.51308847987,3251645.5088923424,2533592.3088172134,3305563.5979652461,3445574.2114738338,140732.05613284375,1328337.1398411877,3052805.3090996095,4561733.0174703551,630305.44453454122,111132.68785850547,8916930.5634993464,1407959.8669611618,874171.57766615227,816480.14221924485,2156378.4616264394,811199.60544274922,211516.24815850853,546868.13417866279,730746.51557027805,123804.66692535006,457382.43567417341
9515674.9782211632,6003244.2841994036,3899268.6591815194,14870020.689535294,3359931.8193825404,8968495.7455849573,682104.8480842273,583571.30728134164,2295715.6953110956,1760215.6943665552,2312752.3779231794,3305498.0691890963,109969.84294355546,1022238.3695504394,2654406.936794172,3749197.9427169487,535720.50447657704,92307.0893721756,7933526.6651854226,1131231.8981014783,644891.35777436162,621106.43476562761,1805613.2148176511,636403.85254678375,180745.77719077293,413119.7905036257,606304.95449459087,102638.29220981464,271230.16479333426
10189262.574190075,4088283.9700001008,2876301.9773173346,19166819.002759356,4424512.4946325775,31733056.666363616,851151.19122546667,689603.2508949152,2501746.4964141999,2160957.8622890203,3344410.9131292673,2940951.9109836072,76337.360777488764,708362.04769627645,2250378.148376808,2957902.0901700323,433343.61017166846,71219.955618695749,6952025.5646650968,877599.7962885031,607711.20451595273,499949.62102978269,1687878.1884919419,539249.48321249639,191354.40459459485,530305.7262732212,533859.55645532464,96421.84868367514,297851.69621366909
7544514.2455350058,4229735.3416568181,3320133.5177032929,30418584.777896341,3276548.1513411412,23657259.811507706,610704.49847772135,535340.85962577409,1818783.299090819,1556636.8690646999,2454848.6649320982,2764981.7143058269,97884.753868551474,861454.39067831368,1986978.2936112401,2553607.7931119185,481502.93330769066,84665.471371758817,6221092.5091559915,1422534.0514778111,1062149.8791111622,1784277.3946254496,2636396.2263161321,1887483.2913155118,263439.40581827052,1050205.481455307,620185.45632590435,115278.33534220901,1956192.061733708
6066002.6567639429,3711988.6610911638,2590093.8772399528,24071097.212207433,2323705.3965239087,17373552.863793112,457772.88077250426,477157.58340115461,1330225.2962250598,1099134.2732926966,1793126.052832972,2469804.6198607264,68452.053161133619,863622.40937408397,2126906.6713258107,3016138.3557767253,410561.54114360031,67291.336129498319,6930375.1951289615,1496116.499078447,826794.96237904136,1547351.3640758875,2291760.3108005798,1665681.1482522043,233786.17983493744,882585.07056119293,509081.40869379829,95816.670294985161,1686862.3081445724
