c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
1137436.3611609747,1319654.2038545664,847795.58862617321,5208091.3457640931,615339.95967337303,2328442.1534323795,3056851.3550313828,142119.12615522539,286659.10240035952,710385.88917860959,4102019.9303606744,527767.06484174146,596907.20003977907,892166.95357616059,759515.5957773549,2383379.2906387262,3529869.1141221058,4175891.1709207338,6638663.4484773567,1317522.6051291616,1379938.7826050411,1058232.6557605842,1385052.5144938955,910476.84134382091,2403279.7195265517,763470.44618351117,2676609.6974964947,3823043.4648439549,1395888.8999052364
1060670.0320001,1209374.1456202578,779413.25097840826,4787601.4469256029,610831.39397333458,2311351.2141354219,3034421.845662504,141075.39215786397,284555.65900889522,705176.66253728466,4071924.0487768445,523934.52380381961,592574.71109790751,885816.25769377279,754599.81057232281,2366064.809767575,3504352.6640771972,4145684.3975371062,6591203.5257054977,1309256.1967319341,1370264.113843628,1050331.2930081389,1375040.8069621541,903902.05790069152,2385892.4796074126,757924.78634009592,2657399.7271808004,3795270.1216767328,1386813.2895090824
978483.18349299126,1190058.3569256554,763937.07898999215,4563292.2417827798,606335.61212022707,2294373.5585014471,3012123.4866184774,140036.26653408771,282460.25306852098,699983.84582665958,4041991.3569826283,520040.275067479,588169.13496695517,879093.2794909752,748378.15088037902,2348498.9401782514,3478191.933085694,4114756.7752754288,6542316.1274994025,1302160.1889962202,1360561.7339005829,1042882.8383555105,1365677.2758978712,898117.8773386376,2369985.7895598593,752513.92069521523,2638434.7762664827,3768234.0817954848,1376875.2654745157
900499.93533462088,1093469.119487928,703733.86797706597,4206013.6011988949,601888.91350707063,2277520.8202888253,2990005.9218946574,139009.12494226711,280380.94066932937,694836.35973227303,4012302.2798618386,516254.76693004882,583887.43239880889,872763.9743424044,743147.08531620388,2331359.8685413301,3452890.3107487871,4084819.2053917502,6495708.3264837312,1299485.0387726238,1350420.5027288604,1035079.4683265405,1355307.5510155442,891368.22442851868,2352045.4749915935,746878.64424858661,2618722.325584875,3740038.1306264503,1367067.3658670702
829892.3121182085,1052847.8971197065,673938.22756106826,3956000.4356252919,597475.75921642664,2260801.2135640867,2968061.5188100026,137988.22602613541,278318.78354886168,689730.33371604816,3982847.4900469589,512434.96899501549,579568.01866376179,866396.88669097773,737726.37991050666,2314853.8555425368,3428186.8833035389,4055442.8336039325,6450344.9642142477,1293519.4045663818,1340473.1818244294,1027309.917280574,1345033.9465877607,884265.17599868798,2333901.0132665699,741494.97725804127,2599595.4436997222,3712519.0264380472,1357356.1469758998
766395.97473499039,1045090.8271001204,668977.79496015131,3888263.3261015322,593079.52868278825,2244192.3491111877,2946249.6700330963,136974.37057785343,276282.11854665464,684675.18537855032,3953593.5544196293,509137.13801998837,575816.69444663648,968631.98830850411,749584.94947808841,2328379.3667123048,3545639.7687298185,4169025.6617231187,6595924.7677365392,1285764.4340494182,1331401.104204918,1019842.0138336242,1334940.7992857762,877423.53263507772,2316404.3691470907,736855.11492466833,2582324.4310414307,3687221.2449541967,1349887.7038020948
709390.73308906704,1037411.8220996892,664061.80372884998,3859700.1820708127,588713.59573407809,2227709.778299232,2924599.9380548229,135964.50237237374,274245.62645014044,679626.85735810653,3924534.78104138,505419.90295964922,571612.78570135834,881812.40150977706,744649.69588653021,2311693.6857071258,3440323.3942001751,4059157.5561343879,6469746.8679841263,1276368.2712679068,1321879.9871823259,1012549.7904814058,1325730.7170125209,871457.47830250254,2300484.7940321881,731549.2496563266,2563715.3495601555,3660706.8133835569,1340210.2655938647
664813.13742228388,1029777.8931526581,659232.71945185808,3831380.579285006,584388.10794939089,2211349.2739290716,2903118.8304129606,134962.76635510434,272216.48339773749,674601.02943898062,3895673.2264386769,501723.30775482871,567431.75891368173,875472.24663186411,740692.75411136041,2294997.6451770025,3415481.2177549256,4029788.4523920957,6424505.2508027358,1267039.1437382151,1311880.1802778079,1004811.4319932627,1315502.2276451581,864540.92919363466,2282578.8563312353,726049.50840212055,2544437.1453706417,3633061.5522484891,1330228.0721964433
659930.57583409071,1022389.8668595901,654414.22243976232,3803440.0235998989,580095.51134526043,2195113.4822355132,2881801.5612129266,133970.51669525841,270209.47149182844,669631.86768754805,3867050.7471982501,498030.07600071555,563254.26740100957,869029.16325185564,734987.30028334039,2278238.5651674271,3390475.1357308258,4000260.0108827143,6377075.4201571774,1257686.3401732307,1302232.6854763108,997412.38002659963,1305691.8093550217,858116.62590767373,2265590.4227810828,720678.71741919359,2525691.6703199958,3606304.1464286647,1320390.5834461898
655083.91489688656,1014885.8102716255,649609.86876641889,3775513.9355755243,575837.35506681539,2178990.5364548578,2860638.3082887423,132987.37876902282,268229.15120518021,664726.11121417931,3838665.3539199382,494357.77251018037,559101.35513726971,862117.32214900898,728357.76338641485,2261255.3872646419,3364786.1180892624,3970075.6671662931,6328050.0988054723,1248477.3752407487,1293111.4748045653,990548.5821325829,1296569.8620479649,852502.84021510766,2250095.7426493736,715582.83920613315,2507836.0148980278,3580967.6456283135,1310979.4337021371
