c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
395608.63439813809,785137.38432520768,483884.76002634753,1412915.3877199073,617038.70871508436,1692551.5837016457,105798.77184392272,149685.15020146684,264838.44240999297,251679.85771717635,307242.77535732515,600832.50583929347,65505.895131473902,1302219.6508143998,1144405.3673494777,3226844.459741076,322867.14728882082,54264.655834648082,2285527.4193468671,1543465.8070184558,1404806.9666520485,1086798.7180482482,1362827.257861041,924847.78459001053,111938.5740391522,747271.79400825396,553561.85293914331,89872.753447893279,1312338.6236378148
392703.36959270231,779386.34578391514,480344.95759738854,1402539.57540364,620199.75182319211,1680297.1619693784,105022.5762946496,150329.88162542193,265808.17938107799,249858.77554631839,305502.98400620528,596485.35668763728,65031.01442453362,1292803.0392594992,1136405.7512563346,3203026.9349402729,320511.25371032959,53869.166954340799,2269004.1982529485,1533668.1579742306,1410754.6488745902,1082898.5659032767,1361516.727334707,928335.24656941125,111234.1091865241,748612.9987691429,549964.92215189221,89426.975244908273,1313377.4037783928
389819.20662950829,774358.76186549233,477269.73358501785,1392311.1258887632,623154.37762478832,1668192.6004632623,104320.51868654579,150936.82706822141,264379.45530838822,248524.24654546165,303593.91110141098,592074.2097770808,64551.48988859888,1283715.0848913081,1128088.6287002808,3179982.1565817487,318156.81683268055,53473.132010179492,2252682.5894678789,1523501.156703542,1397642.605089454,1074571.3797789384,1352710.1813310415,919614.57304451789,110724.47144046618,742268.06670111767,545890.34488455858,88906.912359721755,1302982.6918253629
386956.25416494242,769885.16020617611,474830.76844461146,1383528.1011045449,626039.24723498721,1656483.0420465344,103556.71467835137,151535.16438466831,262474.03566374979,246735.29046789376,301370.006671621,587740.59562842664,64076.786554776823,1273888.9810818017,1119306.412231931,3156170.7751567787,315811.43229321245,53079.401036868614,2235894.8691317872,1509781.0634179986,1383641.5237917886,1062766.4667065388,1340394.3170271744,908758.71155297908,109498.18185679639,734821.00835713127,541451.22732881375,87941.596161703608,1288048.7265305752
384114.47797190642,765809.23418863316,472144.46358453453,1374141.7096836702,628787.02840842353,1644316.4937184711,102795.79729836182,150455.5229390561,260541.76611928653,244919.27008974878,299154.92467712628,583470.37155876402,63609.476869333499,1264672.7395091872,1111369.3349412179,3132988.016471718,313502.55251223239,52690.93182370744,2219423.9186563566,1498202.0799572216,1382709.2964718831,1057878.7575242305,1331355.5006052107,903522.08995498542,108693.01883793983,733335.41072385665,537886.83927499934,87230.449002486392,1284222.4268461668
381293.47639290779,764552.0389293232,471910.49975664471,1367958.4410452954,626520.16550352622,1632234.6008096586,102038.74531110276,149342.3052439462,258601.87334615705,243096.24447812539,296954.16358053754,579140.2435620802,63138.682597017047,1255265.4271122273,1102888.0932827413,3110203.947788029,311187.4614199315,52302.029051472731,2202866.1179266651,1489236.967749201,1376361.0762993461,1053590.1748419574,1328971.0273411111,902052.8989463218,108082.34864137822,728711.21068580274,534850.62202429038,86714.333987671722,1275312.2287117527
379723.35979779309,760564.62859948957,469830.93831850268,1360690.5912941098,621923.60442934022,1620249.6290515866,101289.64249470455,148246.99213594943,256701.01501436392,241308.52872710448,294772.3854907169,574906.95515093114,62677.040853235078,1246406.2621936067,1095169.6947934565,3087350.3753339774,308910.48140917567,51919.025011349389,2187054.2985728919,1478769.7255055911,1366368.9601427924,1046149.2322577254,1320767.0503164332,896163.47130284144,107350.57830374478,723364.54888081923,531042.69045756862,86073.585067334046,1265919.2469583116
378720.39321727253,754989.68660759274,466428.24430166092,1351450.2056804718,617376.26424240787,1608354.3249146906,100547.30810582124,147165.25474879195,254848.77118975887,239563.85422060979,292611.8260797683,570682.89747145213,62216.827306124054,1237487.1974773039,1088277.4920515586,3065003.9756785114,306646.45320225897,51538.209703296772,2171528.947195325,1467995.9926786604,1357662.9231853432,1039549.6294847599,1312521.7668334311,890097.49247005337,106809.15521184928,718613.86808498099,528010.09237468231,85592.822426033614,1256779.6948945173
378221.56237167219,749493.2091505701,463015.86081261234,1341996.1839831693,612829.28460339596,1596538.7996781345,99807.586588223174,146079.47421376893,252952.71505795576,237783.71284735965,290459.53123547154,566484.88268946414,61759.643657048349,1228082.7257020867,1079680.5206215491,3042169.8277998525,304392.07785007381,51159.322502127456,2154796.7734097675,1456868.8612098093,1350111.3385325416,1033710.4422027605,1306969.9313847579,885709.4298500953,106471.60234934591,714125.63836199464,524976.80200473149,85204.07460392236,1247513.7621200017
375553.46916855784,743984.33632407058,459613.53981494671,1332140.57681336,608329.76048466424,1584808.6326627769,99074.836166030203,145008.55059252155,251096.5618603949,236039.90715075954,288326.10166039871,562382.27728854283,61310.936674460529,1220274.002810793,1072446.5693198969,3020452.428642292,302184.08436477382,50786.435533741256,2138729.3200543891,1452190.6939807427,1341445.4565040506,1026684.3365035796,1298679.0919576359,879687.80001131224,105821.43449223619,709774.23612630658,521695.98006006662,84593.736377428722,1241663.2760855185
372795.34630833985,738516.06700655702,456235.79748299246,1322446.2248295955,603859.48358885571,1573168.7576632234,98346.0144011378,143958.73712433234,249241.60580178996,234294.59859856768,286207.24880652264,558280.28665387153,60863.884732983439,1211368.6447996788,1067723.7554731215,2999093.8886825615,299986.10548013856,50416.859152707817,2123781.4079319704,1443600.2978734139,1335800.9753578296,1020906.0861008645,1291922.0601792943,874840.57527283346,105153.3981299375,706643.10995742725,518480.91082478117,84012.918937135779,1235818.7818066305
