c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28
46967.095421692662,186999.32260694358,49317.820441776981,223303.32537687785,65676.07505163092,233259.77528873214,19449.658300840052,20025.043894773866,52728.767480193339,49328.343562164438,56804.347502155098,225984.00225639541,38924.795296441574,426225.17395250231,447444.59722233133,1165164.802496668,101378.88956796943,16475.420972444947,520341.67172566516,422988.45866965427,288017.69872188382,192139.25137984398,257848.20248277677,149184.49140441988,14848.302286518036,202361.67434365363,77131.117000126978,12020.755091284645,361797.48358325509
42359.558010388369,159765.72310631466,44134.272896753144,196633.29510886781,59814.14130482349,211600.70694821535,17891.38146659312,18185.627993917973,47640.587785026379,44987.752447301602,50913.92443773181,195558.34830816035,33299.352567163296,360658.87295055011,397876.41308308247,1020871.522606691,91628.263527144649,14572.219624491885,459201.89664935018,359650.58622470225,247899.55269050685,165829.13011310383,222275.12038413732,129825.97729196036,12918.400862488881,171146.55823512861,66496.680199399634,10579.581360490762,307367.41341577616
66863.700210584502,147023.87289167335,49806.402485939012,247113.25668714935,73295.670227047362,217956.40248130597,18384.140912438437,22457.34414830439,46645.284215804444,44313.470419185367,46944.384905211635,311801.5851889312,60773.78137583816,706705.34239150747,673618.23427296337,1801686.5070844707,183937.71932005291,26070.001644192875,621773.99326025601,425475.36700898508,258605.89426539524,174539.76462438691,325171.92928506917,186810.47273346613,14304.461321815994,240446.98144640916,104131.81422390509,17368.717101415881,355436.70563084667
125498.22209079338,219184.0326716828,58934.819585051038,410890.5806232302,94001.963144669702,265209.66201847797,23417.873839108361,29570.818617660672,56317.042940636413,51594.425171219322,52035.119881618797,467712.39203269064,95253.562221574,1154195.8489818242,1066074.6436870787,2952964.4397692732,294178.98437809653,39538.889035109634,865454.60116056609,577654.61754908483,332448.98219211982,206601.59718612814,469590.03332659329,264626.3706517067,17112.69380219288,344729.21608197514,150298.59935417864,25136.047991436284,469374.40139547916
154898.54371298014,293897.44171290519,67132.973952710134,501086.4876852344,93566.29597260023,299783.09579267993,27191.963339527538,27730.213855263217,62529.523225486788,55699.013140644594,58639.526085243728,332493.68740742654,65722.555449859326,784158.58256292832,780594.67155457428,2216148.4754761173,205900.89634476035,28493.943655509538,678524.57787723211,439302.35013568099,319223.9838758845,179263.02659349181,357643.47046253475,204367.09113378543,15790.072878030211,237438.77292186653,111523.29134549451,18562.556680873713,358258.62254387059
146822.6430926274,289828.65969651146,65364.94708801301,470395.63384894771,83175.957145874476,297535.46575532778,27413.692758441743,22774.684825289401,58591.478222730322,52903.698643780066,58904.189833371798,180307.31572240681,34109.091808641082,378296.2291324641,415984.70704929822,1279763.5162679683,104563.4196470466,15462.989158874283,426603.85896192957,270979.71483605448,267211.92961927498,141261.13706820627,216110.95201752422,124215.51726050141,12635.085692651626,120892.93116307951,63487.075413715807,10501.437927677143,221729.38698641892
129180.90385285442,273766.02820170647,62469.992901780453,431499.49480797496,83497.60957915461,308755.86508802441,28296.430584325884,22528.831335674477,57751.248763760792,52255.505005924053,60791.065484052961,182164.44130058313,34117.096166766802,363990.24539986526,364986.78416092624,1210171.3291145174,96727.124297121743,14580.975871940842,393315.75217368396,266181.6247821406,254940.0547281242,145513.33566029,206716.16169523448,115105.41396639285,12082.962646363681,125230.3923267801,60260.604805162977,10016.067876326866,215530.23188004034
79216.182285261471,222582.09880341185,52198.778565220113,312413.29941786226,73493.980329896222,274656.44856413937,24576.610472915556,19337.279830203857,50159.251746907568,44110.914287302396,54240.121447315483,145706.48300616781,27049.067549942025,263123.35843945778,220461.84135589024,789762.39247251931,68632.608763465789,11402.863042720905,287439.99746139592,199338.89568962686,184492.85857610771,124396.52477641832,159051.05387076089,87358.861989020326,9920.7890513632337,103545.90423102658,48811.296046694843,8223.6704195002058,166068.00823015088
43699.86987388428,160196.33366694298,43848.137765455001,207385.62154621375,61504.224698366532,221925.89533022308,19210.230242370144,15881.624267679332,40661.644814573578,35520.898647245267,44439.267432932786,121914.46377034886,23533.751020689742,244064.63304810974,168951.57237503649,538831.83199184784,53461.485947588546,10057.337135631848,250431.90400692009,178119.26209201943,150092.24311595739,116533.97122176825,140768.41036257346,79016.968829240781,8292.5683612659013,98620.912062808638,46372.083108530183,6950.1032515551915,173879.71239878377
40290.359834073111,128953.39719405804,45334.835387213483,180414.47319136883,56972.135892192273,183539.29361138423,15214.53445572839,15059.378836537915,37382.886171011269,33656.471596681426,38922.463632632956,129387.88522476525,26446.366345257138,311447.87781052059,237906.56762482223,609418.64188822266,62969.854844613015,11951.993474551266,311314.31232868432,221187.35487122057,170093.29345527681,128281.87033021661,166678.93858539674,98328.718049678777,8872.8651046046834,121785.89884832862,57967.576208867409,7886.25840088723,231914.47321326158
41304.50198244684,153537.98850131137,47497.146997085023,197164.47030687059,58435.094957710775,181137.20321274491,15039.073786361581,16595.185912544712,42367.099058012158,39257.954007706605,43833.726647079158,153133.92829318193,30632.986907049548,322634.98153400386,284581.66463424946,759661.30328452238,77864.01676410521,13307.426241095012,355727.28888565733,283326.10565385479,198782.00810618623,139199.57108009746,191239.30198379111,112662.0970534269,10789.989441389222,149648.12677499893,64567.394755616377,9714.6915677436082,257857.58154378075
45799.789692933948,188637.05982991302,50149.15854034145,225369.83517390478,64493.514852290959,218261.25860621431,18210.844407493601,19282.912652075342,50481.906178870748,47084.058231419302,54070.269897124257,201203.3380571052,36230.870889376223,368247.78875818168,370901.90452807571,1012976.7105532673,93509.056550284862,15234.619001374571,449694.42381461745,377112.12613392016,257687.7158799067,172937.8400064086,235137.6907741481,136106.36850942712,13835.371454665554,186213.17321128736,72962.70269913027,11629.037584230249,316862.92982812726
