c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31,c32,c33,c34,c35,c36,c37,c38,c39,c40,c41,c42,c43,c44,c45,c46,c47,c48,c49,c50,c51,c52,c53,c54,c55,c56,c57,c58,c59,c60,c61,c62,c63,c64,c65,c66,c67,c68,c69,c70,c71,c72,c73,c74,c75,c76,c77,c78,c79,c80,c81,c82,c83,c84,c85,c86,c87,c88,c89,c90,c91,c92,c93,c94,c95,c96,c97,c98,c99,c100,c101,c102,c103,c104,c105,c106,c107,c108,c109,c110,c111,c112,c113,c114,c115
0,0,24356.571357143788,127815.09992895738,0,0,130263.2630588444,257637.65770156143,0,0,10421.559863182047,159049.09894628046,0,0,148487.34603686939,467502.30773789802,3714.7193854891193,1090.0770255996927,39095.635191724017,110761.98273958213,1126.3348616032754,201.96267730258535,167165.39478439654,352851.47929006099,0,0,16931.60238912165,23384.926775934895,627.4918592015722,231.60968856630456,8843.2859904783654,26882.423488078573,4078.6558372497543,1865.5261301694266,37596.100493956386,56879.317934548781,0,0,26029.999111277561,55788.33496037747,0,0,32201.411509802623,65880.194404582377,88900.140465713674,4556.6766044349724,37481.757726495023,209167.82498694735,8301.389169079539,427.57447812982855,7979.2550576028889,37391.789645575853,734696.31009965972,63155.957925006784,58320.490443196039,358917.57409842958,421856.16765322752,62396.337966235798,11674.045877391874,337303.33422525134,1091497.9531175182,128777.77877130077,152116.20441620008,835954.58544863272,39894.39195392991,5554.0654793202366,10913.665998354714,112533.37711730979,4441.6922140717197,565.40319719618628,980.6425073182977,24028.849019207555,420282.15932728269,65257.459497488693,8453.9876152588131,617158.60772172525,295289.55727761681,54865.499663198614,47201.826405806882,306263.22717378626,111256.53174264888,34236.138355084149,41043.370885918514,310826.26949380228,57776.083445423406,21516.932930723877,32141.801883946107,245194.43521833653,111725.32419043477,25874.340156445272,18146.814211022269,325237.89759697748,94956.557734551883,21498.707130230017,1785.9916109779551,207515.31866137875,667.84493595962635,2347.5264268604669,212.30901496027781,24705.10023920716,198998.29421173324,32721.703110302504,36395.121403295539,173108.54063516585,21768.95992028929,6675.7232354464986,1109.0253647077352,122701.43996855443,3314.6428987276954,2032.3009447562838,172.06008490818226,20665.187687219997,789642.90980503627,73496.208830689517,39737.002077158853,306940.8888380751
253429.61295452504,21617.499120171527,12486.215123582924,132075.60325992265,750991.6404307991,252399.2929959941,51288.161068740956,266225.57962494681,77001.530520995439,29999.883310372203,4934.9797421447847,164350.73557782313,1122509.1122871288,220377.56180608686,64040.972094945813,483085.7179958279,173871.73014751132,14278.829601835449,21798.709224678241,114454.04883090153,437963.06385003682,46662.837001916414,86821.673836445436,364613.19526639633,32901.75689951003,4709.6090278843094,8926.3017190097908,24164.424335132724,98906.507951906678,6550.738789233169,5362.8448170093388,27778.504271014524,253683.22954591166,33903.888820802611,22312.174086700456,58775.295199033739,214164.9844336799,28156.063480804176,16270.117794654638,57647.946125723378,266683.32675909344,27945.231516819669,17107.466593967751,68076.200884735139,633693.78159039374,29382.9897852637,19525.003105571766,216140.08581984558,67380.502567293603,2139.6428595557195,3881.3968116309297,38638.182633761717,2120887.5804867293,165183.67085355305,31522.476855434132,370881.49323504389,1256046.3842724129,178995.03231467205,15718.726773655511,348546.77869942639,4208213.8626885926,472464.38277556258,82512.045018354169,863819.73829692032,183741.10037700346,18393.503105380973,7204.6205727277029,116284.48968788677,22566.390422442149,1981.3990886765173,775.4402088540005,24829.810653181139,1361006.8450352342,207950.0922057282,12725.140796125428,637730.5613124494,2127776.6752105639,366133.87708949571,25640.588753599975,316472.00141291245,804245.98851806531,181562.17787890247,22010.795915407096,321187.14514359564,439077.57562087389,102717.56142424008,16088.193705933669,253367.58305894773,643835.48842878966,131279.62127943165,10703.930634079963,336079.16085021006,410627.47497300146,84504.752519283138,3571.7531819921787,214432.49595009137,37511.179949179867,15962.317585837007,167.96839659020756,25528.603580514067,1189780.2655833776,211452.56725421836,18213.325764539444,178878.82532300471,169194.4764639647,51690.055039785926,1460.8046791169436,126791.48796750625,26923.04091817377,10370.538027497361,225.49600555335022,21354.027276794,3017019.1409311257,279721.36205604457,25400.49997682032,317172.25179934432
506859.22590905009,43234.998240343055,11383.756692442963,127815.09992895738,1501983.2808615982,504798.58599198819,54349.293140259811,257637.65770156143,154003.06104199088,59999.766620744405,7493.0529427404454,159049.09894628046,2245018.2245742576,440755.12361217372,61547.084600935668,467502.30773789802,340250.03546423535,26317.456695245477,21255.409773176096,110761.98273958213,873736.76302040694,92931.520638953749,78748.695432998647,352851.47929006099,65803.51379902006,9419.2180557686188,7830.3526413045547,23384.926775934895,196510.43816030162,12616.59046831619,6694.4073096253751,26882.423488078573,498001.59899339615,63457.215501933322,27910.592728148033,56879.317934548781,428329.9688673598,56312.126961608352,21679.797543305755,55788.33496037747,533366.65351818688,55890.463033639338,20620.45007583567,65880.194404582377,1000687.1417836464,45095.949757222472,49362.355401463057,209167.82498694735,109856.83762734861,2996.5622847219538,7781.1040561256505,37391.789645575853,2037686.2306744766,140899.46793208588,68977.722640703752,358917.57409842958,1246524.2655851424,170801.05073063698,72448.584086368734,337303.33422525134,5141933.8660246274,558595.42923722381,206763.46039859665,835954.58544863272,247799.02489221722,20124.809772801233,19768.501828646902,112533.37711730979,31807.704202669145,2266.5885857644766,2640.5301478585461,24028.849019207555,1461167.2120886224,220127.80591899029,76484.483817721819,617158.60772172525,3369684.6785882791,567671.25518939586,101714.4849748362,306263.22717378626,1274722.3818081834,260415.94069255245,77928.994413963737,310826.26949380228,704826.90090547805,140884.32405630863,48498.071717407343,245194.43521833653,952495.00428627513,184936.22208952752,50017.528142374053,325237.89759697748,536385.27674234705,104513.38364787618,31752.537378598754,207515.31866137875,73018.825090480852,24882.055891092612,2600.4479401519361,24705.10023920716,1782565.6485315566,324740.0251775292,63332.884182172616,173108.54063516585,273082.07316706167,83352.94037323237,15082.425073562417,122701.43996855443,43902.153140164446,14644.173220725868,2331.8181186967058,20665.187687219997,3665109.5524471453,338954.09762002033,106230.58722341087,306940.8888380751
455967.5055249157,55974.890998528179,20026.830819966111,132075.60325992265,853373.72112445952,293563.42363695614,132435.13096915861,266225.57962494681,108812.68923382919,42473.281670837954,16550.839062594103,164350.73557782313,1683404.6288150938,407836.72700537008,134625.6359681215,483085.7179958279,477706.22501451924,36900.827119692338,35299.231818357061,114454.04883090153,1094107.2362961704,116751.4684870177,138938.57194137375,364613.19526639633,82405.540170520093,12932.498072762739,13331.283710682763,24164.424335132724,256074.6413651898,13764.002331135129,11730.4244226341,27778.504271014524,594037.41397858853,53687.69567062951,48989.358148440275,58775.295199033739,509669.85322401678,47181.766074780608,38571.178041150291,57647.946125723378,522073.55675471568,46004.047600603975,39982.9319115533,68076.200884735139,726728.56940382591,39452.96696357886,113684.99816030229,216140.08581984558,69495.279412641961,2630.1040366418401,17881.859167386523,38638.182633761717,1488122.7989070383,113468.70201163304,152223.03504435989,370881.49323504389,955745.15994888567,144748.81241224278,155183.65640328047,348546.77869942639,3474389.2922497536,375905.55138530314,466876.40721118619,863819.73829692032,181805.44945431151,20043.486860217628,42566.421073956546,116284.48968788677,22995.047125177702,2181.9806219605957,5708.5250521827484,24829.810653181139,951541.27759072802,146169.13039929385,170956.97359303315,637730.5613124494,1677265.9584093199,283594.78408120346,242607.67069551768,316472.00141291245,652402.62199759763,133640.70784185152,184372.57022208671,321187.14514359564,354971.91987287829,70830.213864874677,115026.88410115737,253367.58305894773,491211.40209385741,99778.781043426352,119210.8914684807,336079.16085021006,266464.3059223023,52204.217120773894,74089.639905990116,214432.49595009137,38984.057116084237,12880.062815541423,6549.6207498540871,25528.603580514067,907153.54522526532,165695.70988042667,152527.50712732985,178878.82532300471,142399.63741505027,43465.181626255006,36271.21901941891,126791.48796750625,22936.281444921511,7420.9733932861864,5609.3845428900704,21354.027276794,1876775.2744877206,185267.63797127412,246487.27225152036,317172.25179934432
280783.84994112991,22725.471308817105,25099.167706031563,134155.89128582773,170920.40824063125,60854.527181270249,165880.53502671621,266748.14800345455,56917.791970318453,19767.471645389029,20766.687721836992,164066.78503814773,1051173.0381575136,306304.71614015166,168476.40616666508,478650.15829408192,654667.88211477618,52337.769323955246,43261.572728367042,131430.08063934158,1679921.6437525705,160966.70050332171,172292.02922313818,413512.66467685014,126060.38859769574,19597.106388007887,16511.747806101048,28001.757635469621,328922.44356288534,14872.781283446026,14505.683567885653,32078.056970772843,819601.7327968888,48784.346014825089,60152.267509849458,68350.54661509773,697737.53016862669,41008.089159632218,47991.989968774527,67082.879752216686,577882.03857330838,37780.360353419092,49824.106361550737,79503.881616826315,525991.48390660365,39179.929534866977,145958.96692592569,224468.32506302453,30149.062748690667,2125.4582705077401,24455.457061242789,40322.521935659337,1613243.171558057,132202.44315087344,198567.7922857618,351363.89249458152,1035083.8297789708,143961.91184321346,204005.44978207088,363357.85954917537,3191066.6142329196,264267.40504943288,602083.18853936717,864502.24063751695,133928.52247277985,18966.184479649055,52872.203628768701,118756.02228678353,16368.309381488043,2015.0952871410302,7363.4589690271514,26052.780177473975,869158.32499616873,120542.2425660038,224131.96971893549,699856.56738154835,391001.63369054557,70477.22296101744,307614.42636715795,370443.14271688525,154369.97312018115,42126.335921110505,233357.90585240579,406927.93843275413,68108.385325932613,23377.814282786814,145448.61691852196,323090.6800165844,152920.73032711147,35942.308398304951,150878.56796443186,432375.19847254059,85932.085218568696,17604.757852929062,93886.691555913669,276369.63661951729,5941.024162019351,2702.921458851376,8333.4998265005834,32300.630217472088,236202.66272414991,36791.932577182437,188690.42600581577,223121.08347772874,32504.697261694891,8774.3119110494645,45801.627820456059,158635.9512446626,5032.821891707099,1748.7860447114372,7082.5258756848607,26943.038212124022,782943.7387155086,95166.703213405737,324586.44054559519,388675.73723416484
140549.29934325695,11375.544203891217,23995.709507541305,121173.06309687666,85487.262067132935,30435.576252052651,137383.63296489348,240933.8110998944,28467.598608437445,9886.4017337607147,17799.369616739834,148189.35422800443,525891.69954102684,153195.18379214729,144885.56520324657,432329.17523336434,327881.2982745124,26502.793545863133,40798.180002078261,118711.04057746983,840095.28323738195,80502.845450651803,161147.9628883875,373495.31003070337,63040.493288082929,9802.4063519299343,15688.489802134814,25291.910122359655,164586.82744274967,7510.1862068000064,13474.102936875952,28973.728876827085,410063.98194932443,24559.459534215901,55180.505586685736,61735.977587830195,348923.87636932707,20517.641015397392,44730.249328502228,60590.988163292481,288974.21600267407,18897.588030051622,44866.638264148722,71809.957589391503,263204.40130592324,19597.516542490095,129345.43047044938,202745.58392789311,15074.531374345333,1062.72913525387,21716.186050863398,36420.342393498759,806621.58577902848,66101.221575436721,187630.19194335095,317360.93515639618,517541.9148894854,71980.955921606728,197482.76821700778,328194.19572183577,1595533.3071164598,132133.70252471644,553967.23098062654,780840.73347904766,66964.261236389924,9483.0922398245275,50129.574700881552,107263.50400096577,8184.1546907440215,1007.5476435705151,6890.1305142033871,23531.543386105524,434608.63631811412,60277.694307353224,210600.88714454242,632128.51247365656,195500.81684527278,35238.61148050872,264180.34384868963,334593.80632492859,77184.986560090576,21063.167960555253,201049.27145796214,367547.8153586167,34080.609024334008,11695.979774488253,125499.43484167231,291823.84001497948,76534.58990761805,17985.232384476843,129918.20392862764,390532.4373300366,43057.350333783608,8826.2349791927973,81845.581728787656,249624.18791440272,3004.5502905684434,1361.2053619228209,6996.110052049954,29174.762777071559,118101.33136207495,18395.966288591218,160433.62244801124,201528.72056052918,16253.506483744894,4387.4659553997135,39005.241396968413,143284.08499517912,2605.1095084465433,898.21756192745761,6030.5399769158248,24335.647417402342,391471.8693577543,47583.351606702869,282806.91559967352,351061.95621150371
1273609.4309228312,138313.18514271689,15149.167560568309,134155.89128582773,1367523.5153632222,408663.40613243048,57831.417601016801,266748.14800345455,279444.4469031925,96311.217664067401,8477.6273474243753,164066.78503814773,3893918.9061137643,655517.75099468045,69781.238439473309,478650.15829408192,179177.83853275166,19279.757423317678,25691.903543860364,131430.08063934158,669173.02699281555,65146.628283290876,98018.267749051607,413512.66467685014,41765.391354237225,6741.9147274567531,9893.0224492065299,28001.757635469621,82852.573841619756,5360.3863827912201,8125.9489371118234,32078.056970772843,166184.07438123901,12606.897030679122,32596.047603949046,68350.54661509773,143777.50504582911,10739.877538188821,26989.314059664437,67082.879752216686,156081.03944560146,14241.152900874888,24764.36743708283,79503.881616826315,649041.65396814991,58104.160215341595,67033.524057503091,224468.32506302453,52681.942306803183,4649.4013063197235,11315.937609483615,40322.521935659337,1622309.1178890185,325297.44924648351,113253.53967437001,351363.89249458152,2061568.816429486,309943.55082666886,125445.50654315231,363357.85954917537,6642756.6553248325,915147.74229778361,315015.65005987353,864502.24063751695,274228.1177549116,43927.27669774917,30552.277459819503,118756.02228678353,31857.861158156469,4522.1852299918155,4084.7954649992298,26052.780177473975,1631877.9557874815,253730.09579858344,125477.79645631871,699856.56738154835,823979.80485474982,149415.17873813145,127428.06561644065,370443.14271688525,912043.2833252548,200438.97836722501,98112.442047227029,406927.93843275413,282339.58620463981,78250.025687466637,61570.78102864165,323090.6800165844,688291.39630394324,153780.52983622396,63067.771913277138,432375.19847254059,416184.93960024882,85750.672893882322,41519.267969104119,276369.63661951729,41306.223870790061,11869.991643369844,3043.0625020039242,32300.630217472088,549258.34611267189,97947.112018097148,74807.321681568792,223121.08347772874,195782.33962042406,51630.881182854369,18299.706963109784,158635.9512446626,31488.450169735679,8551.1189110517571,2827.6254530278707,26943.038212124022,1400901.7516782458,144454.83374190115,143165.90322116765,388675.73723416484
2546746.7387275863,276587.94463698578,69818.684194067944,129828.28188951072,2734965.8568859925,817301.87428060838,107574.62784075101,258143.36903560112,558862.78593655035,192614.4375949362,20715.768966084113,158774.3081014333,7786922.2708407184,1310907.0248231466,202433.28611570876,463209.83060717606,360564.24051505333,39011.061715015647,32519.187292953524,127190.40061871769,1339336.151961698,130387.486644062,125048.51680038018,400173.54646146786,83499.885740769256,13472.269981135525,12873.375739686984,27098.475131099636,165914.70122220388,10847.950943504931,8862.5172864567103,31043.280939457592,338629.21021807782,29675.285751251729,32661.293687506837,66145.690272675216,287389.67623661703,21438.965769633811,27210.585990351883,64918.915889241944,312062.48874314351,28460.082241723543,23341.972754075796,76939.240274348049,1297457.3298784355,116185.66510551337,51307.631231985535,217227.41135131408,105363.88461360637,9298.802612639447,8713.5327641028089,39021.795421605813,3244618.235778037,650594.89849296701,106799.71341816196,340029.57338185306,4123137.6328589721,619887.10165333771,128877.23200628605,351636.63827339548,13285513.310649665,1830295.4845955672,343639.62303647026,836615.07158469385,548456.23550982319,87854.55339549834,29748.012607234479,114925.18285817761,63715.722316312938,9044.370459983631,3940.0344014695806,25212.367913684495,3263667.4901148737,507440.47252411296,112297.78434887645,677280.54907891771,1647959.6097094996,298830.3574762629,79918.17037357697,358493.36391956633,1824086.5666505096,400877.95673445001,89076.550386181727,393801.23074137501,564599.92332517647,156478.83347564875,39646.947806603923,312668.40001604939,1376360.1183756995,307518.82511647482,50857.360382023995,418427.6114250393,832095.95602699975,171429.77762957982,34999.087022949898,267454.48705114576,82510.333112903827,23710.749389248293,2294.4182034475639,31258.674404005244,1098516.6922253438,195894.2240361943,40400.491359131258,215923.62917199556,391561.20568215579,103260.83236608379,14462.229976632472,153518.66249483477,62710.804651692371,17030.764203388298,2269.7611653929389,26073.907947216801,2801803.5033564917,288909.6674838023,91608.898177414943,376137.81022661109
1468569.3311862275,154072.36629157004,164132.2849573514,134155.89128582773,2343731.9692387627,657972.18797823868,239618.36031080334,266748.14800345455,321903.00731292716,114821.94976086971,48236.604117608818,164066.78503814773,4989954.2782443389,855986.80510767852,464512.23623352766,478650.15829408192,219943.54721997527,27828.485610715499,58361.248711628243,131430.08063934158,944630.85746582306,87546.273931456322,227527.89712592747,413512.66467685014,65580.833593542993,9626.9127261781305,23096.374277905245,28001.757635469621,94886.771313144811,6558.7525361079443,15504.079707206271,32078.056970772843,229082.65006817874,25078.871758329449,56118.524113798267,68350.54661509773,171655.02205710163,12346.785186767085,45728.514297093629,67082.879752216686,252368.50385874361,20850.885804998907,40444.728578022725,79503.881616826315,738245.72716704046,58766.183427634831,88097.113374986977,224468.32506302453,79479.958232744451,4937.7839943062581,14888.078596496036,40322.521935659337,1880237.1334817742,327145.3872387826,169444.4507530292,351363.89249458152,2061568.816429486,309943.55082666886,204970.21636664378,363357.85954917537,7433927.4218673883,995032.95587438217,626143.57051079138,864502.24063751695,299107.88424457406,44195.016442236025,47800.307283419985,118756.02228678353,33325.755488932366,4537.9817469413993,6493.368526749744,26052.780177473975,1631819.008147422,253716.94974988079,174527.4698125025,699856.56738154835,1021283.0755646316,154982.16106524193,137714.99323816714,370443.14271688525,1136030.8577936443,253993.21696218412,175770.9036002669,406927.93843275413,329828.84122668608,100968.64255018327,66934.25919166427,323090.6800165844,744551.64514592674,158668.20155999175,96943.307381063249,432375.19847254059,416002.32415125024,85702.960788425786,63907.083898059027,276369.63661951729,41238.147451672521,11850.502378375581,5039.1503801980261,32300.630217472088,854683.04062564485,132510.15384362719,69436.555473423621,223121.08347772874,195780.02391462916,51630.261183104405,28722.129190945223,158635.9512446626,31311.053044549692,8503.46983190828,4533.6272558771379,26943.038212124022,1653343.3273976822,173715.18584355488,145243.32030086857,388675.73723416484
406796.17920071568,32882.8941660419,197279.5832715405,129828.28188951072,2033750.3372540472,519394.72700988577,266700.5594428113,258143.36903560112,88485.938264639641,38572.667237108675,57330.477168841491,158774.3081014333,2284532.5617434816,417795.59382386232,541000.47075644752,463209.83060717606,78108.517070959657,15170.450751296166,71736.352928273802,127190.40061871769,594731.6918755509,48267.635441157589,280598.23345710867,400173.54646146786,51816.678981746583,6288.3905836666427,28364.032337266308,27098.475131099636,24743.971034005011,1759.0377495442283,18700.150805722271,31043.280939457592,114274.81963920432,11223.787776891684,68883.780542519569,66145.690272675216,60841.973081897399,3552.337606485873,54285.873409691281,64918.915889241944,209461.67547129988,14400.970363744891,49538.80965913603,76939.240274348049,179242.78380826674,1354.2535248129134,111687.4674601096,217227.41135131408,53596.031851882537,576.76537597306901,19693.834158830341,39021.795421605813,515856.0311855115,3695.8759845982713,206977.42092453846,340029.57338185306,0,0,227676.48796143715,351636.63827339548,1582341.5330851097,159770.42715319726,769063.19552222185,836615.07158469385,49759.532979324991,535.47948897370941,55930.83208140589,114925.18285817761,2935.7886615517982,31.59303389916769,7461.6858085835302,25212.367913684495,0,0,192343.63721142447,677280.54907891771,394606.54141976428,11133.964654220868,171489.95350318454,358493.36391956633,447975.14893677796,107108.47718991815,219255.91632658124,393801.23074137501,95084.175489563495,45465.524257812649,86488.497529935194,312668.40001604939,112817.39666021615,9831.6561888330616,118161.49299360589,418427.6114250393,0,0,73134.074827496966,267454.48705114576,0,0,6050.3510432292269,31258.674404005244,610849.38902594615,69126.083651060035,90606.26975840969,215923.62917199556,0,0,33648.421922018686,153518.66249483477,0,0,5318.3622758463935,26073.907947216801,504883.15143887338,58520.704203307512,172432.12419756266,376137.81022661109
