station_key,global_reach_id,evaluation_component,benchmark_group,year,n,variance,minimum,maximum,NSE_eligible,missing_months
上金,108,113,Mianjiang_extreme,2016,12,0.04292430555555554,0.79,1.41,True,0
上金,108,113,Mianjiang_extreme,2017,12,0.3592946422076388,0.68,2.76,True,0
上金,108,113,Mianjiang_extreme,2018,12,0.13481426304097222,0.62,1.89,True,0
上金,108,113,Mianjiang_extreme,2019,12,0.09014097222222221,0.77,1.63,True,0
上金,108,113,Mianjiang_extreme,2020,12,0.4695972222222222,0.84,3.19,True,0
上金,108,113,Mianjiang_extreme,2021,12,0.9289854166666668,1.12,4.33,True,0
上金,108,113,Mianjiang_extreme,2022,12,0.35379722222222226,1.29,3.31,True,0
上金,108,113,Mianjiang_extreme,2023,12,0.1685409722222222,0.92,2.06,True,0
上金,108,113,Mianjiang_extreme,2024,12,0.30855000000000005,0.89,2.5,True,0
九甸大桥,158,193,sustained_high_TN,2017,3,0.8216888888888891,3.62,5.82,False,9
九甸大桥,158,193,sustained_high_TN,2018,12,0.8753409722222223,3.81,7.37,True,0
九甸大桥,158,193,sustained_high_TN,2019,12,1.4316638888888888,2.33,6.87,True,0
九甸大桥,158,193,sustained_high_TN,2020,12,0.8267909722222221,4.46,7.89,True,0
九甸大桥,158,193,sustained_high_TN,2021,12,1.3080388888888888,4.32,8.17,True,0
九甸大桥,158,193,sustained_high_TN,2022,12,0.30209722222222213,4.27,6.1,True,0
九甸大桥,158,193,sustained_high_TN,2023,12,2.6888722222222228,3.74,9.0,True,0
九甸大桥,158,193,sustained_high_TN,2024,12,1.3109854166666666,4.45,8.45,True,0
五马岗,26,26,new_small_basins,2016,12,0.043307638888888896,0.94,1.57,True,0
五马岗,26,26,new_small_basins,2017,9,0.042688888888888894,1.22,1.84,True,3
五马岗,26,26,new_small_basins,2021,12,0.24074166666666671,1.37,2.79,True,0
五马岗,26,26,new_small_basins,2022,12,0.1525416666666667,1.04,2.16,True,0
五马岗,26,26,new_small_basins,2023,4,0.09046874999999996,1.31,2.09,False,8
五马岗,26,26,new_small_basins,2024,4,0.13441875,0.98,2.0,False,8
八角电站,122,113,Mianjiang_extreme,2021,12,0.11457430555555555,0.56,1.97,True,0
八角电站,122,113,Mianjiang_extreme,2022,7,0.01613469387755102,0.91,1.29,False,5
八角电站,122,113,Mianjiang_extreme,2023,4,0.058024999999999986,0.73,1.4,False,8
八角电站,122,113,Mianjiang_extreme,2024,4,0.02511875,0.72,1.13,False,8
公庄河口(泰美),23,23,new_small_basins,2021,12,0.5384409722222223,0.45,3.19,True,0
公庄河口(泰美),23,23,new_small_basins,2022,12,0.41970833333333335,1.21,3.25,True,0
公庄河口(泰美),23,23,new_small_basins,2023,12,0.23242430555555557,1.42,2.8,True,0
公庄河口(泰美),23,23,new_small_basins,2024,12,0.39363055555555554,1.08,2.91,True,0
天生桥,190,193,sustained_high_TN,2017,3,0.13668888888888894,3.9,4.79,False,9
天生桥,190,193,sustained_high_TN,2018,12,3.2931972222222226,4.33,10.08,True,0
天生桥,190,193,sustained_high_TN,2019,12,1.9418472222222227,3.32,8.64,True,0
天生桥,190,193,sustained_high_TN,2020,12,1.0025638888888886,4.34,8.2,True,0
天生桥,190,193,sustained_high_TN,2021,12,1.9696888888888886,3.58,7.88,True,0
天生桥,190,193,sustained_high_TN,2022,12,1.4952888888888893,4.3,8.74,True,0
天生桥,190,193,sustained_high_TN,2023,12,1.6929243055555547,4.88,8.79,True,0
天生桥,190,193,sustained_high_TN,2024,12,2.443557638888889,3.99,10.25,True,0
平而关,111,113,Mianjiang_extreme,2021,12,0.011274999999999995,0.66,0.9,True,0
平而关,111,113,Mianjiang_extreme,2022,7,0.045134693877551035,0.73,1.33,False,5
平而关,111,113,Mianjiang_extreme,2023,4,0.02581875000000001,0.6,1.05,False,8
平而关,111,113,Mianjiang_extreme,2024,4,0.014818749999999993,0.68,0.99,False,8
打邦,225,225,sustained_high_TN,2016,12,0.16435763888888885,2.43,3.76,True,0
打邦,225,225,sustained_high_TN,2017,12,0.6781409722222221,2.08,4.9,True,0
打邦,225,225,sustained_high_TN,2018,12,0.15108333333333332,1.73,2.82,True,0
打邦,225,225,sustained_high_TN,2019,12,0.50481875,1.77,4.6,True,0
打邦,225,225,sustained_high_TN,2020,12,0.11907430555555555,1.54,2.68,True,0
打邦,225,225,sustained_high_TN,2021,12,0.11327500000000003,1.57,2.72,True,0
打邦,225,225,sustained_high_TN,2022,12,0.09054097222222222,1.9,2.94,True,0
打邦,225,225,sustained_high_TN,2023,12,0.5543166666666667,1.26,3.61,True,0
打邦,225,225,sustained_high_TN,2024,12,0.41136388888888903,1.65,4.2,True,0
棉江,113,113,Mianjiang_extreme,2016,12,0.14074097222222223,0.71,2.14,True,0
棉江,113,113,Mianjiang_extreme,2017,12,115.46879322822498,0.43,40.30667,True,0
棉江,113,113,Mianjiang_extreme,2018,12,0.10119853636875002,0.66,1.68,True,0
棉江,113,113,Mianjiang_extreme,2019,12,0.08631388888888891,0.67,1.87,True,0
棉江,113,113,Mianjiang_extreme,2020,12,0.17387430555555553,0.78,2.19,True,0
棉江,113,113,Mianjiang_extreme,2021,12,0.10838541666666666,0.68,1.75,True,0
棉江,113,113,Mianjiang_extreme,2022,12,0.07071388888888888,0.98,1.89,True,0
棉江,113,113,Mianjiang_extreme,2023,12,0.12591666666666665,0.87,1.78,True,0
棉江,113,113,Mianjiang_extreme,2024,12,0.09189097222222221,0.97,1.97,True,0
永昌桥,158,193,sustained_high_TN,2017,3,0.11626666666666674,3.28,4.04,False,9
永昌桥,158,193,sustained_high_TN,2018,12,1.1184477430555555,3.19,7.53,True,0
永昌桥,158,193,sustained_high_TN,2019,12,1.4733076388888888,2.52,7.48,True,0
永昌桥,158,193,sustained_high_TN,2020,12,1.4053722222222225,4.06,8.17,True,0
永昌桥,158,193,sustained_high_TN,2021,12,0.730707638888889,4.38,7.42,True,0
永昌桥,158,193,sustained_high_TN,2022,12,0.4918055555555556,3.85,6.44,True,0
永昌桥,158,193,sustained_high_TN,2023,12,0.8855520833333334,4.54,7.53,True,0
永昌桥,158,193,sustained_high_TN,2024,12,0.6695138888888889,3.91,6.75,True,0
江边桥,193,193,sustained_high_TN,2017,3,0.12327222222222219,3.555,4.415,False,9
江边桥,193,193,sustained_high_TN,2018,12,0.6438138888888888,3.4,6.38,True,0
江边桥,193,193,sustained_high_TN,2019,12,0.6700500000000004,2.58,5.73,True,0
江边桥,193,193,sustained_high_TN,2020,12,0.5733576388888889,2.79,5.53,True,0
江边桥,193,193,sustained_high_TN,2021,12,3.116338888888889,3.39,8.83,True,0
江边桥,193,193,sustained_high_TN,2022,12,1.0825909722222222,3.26,6.05,True,0
江边桥,193,193,sustained_high_TN,2023,12,1.5732805555555558,2.85,7.11,True,0
江边桥,193,193,sustained_high_TN,2024,12,2.0014555555555558,2.32,6.87,True,0
狗街,190,193,sustained_high_TN,2021,12,0.4508166666666668,3.64,5.9,True,0
狗街,190,193,sustained_high_TN,2022,12,0.45055555555555543,4.44,6.35,True,0
狗街,190,193,sustained_high_TN,2023,12,1.188657638888889,3.5,7.73,True,0
狗街,190,193,sustained_high_TN,2024,12,4.333288888888889,2.12,9.65,True,0
甲茶,218,217,new_small_basins,2016,12,0.17597500000000002,0.31,2.02,True,0
甲茶,218,217,new_small_basins,2017,9,0.24626913580246906,0.77,2.59,True,3
甲茶,218,217,new_small_basins,2021,12,0.026090972222222217,0.96,1.54,True,0
甲茶,218,217,new_small_basins,2022,12,0.07639097222222223,0.78,1.84,True,0
甲茶,218,217,new_small_basins,2023,12,0.02615763888888889,0.79,1.36,True,0
甲茶,218,217,new_small_basins,2024,12,0.04034166666666666,0.93,1.5,True,0
盘溪大桥,190,193,sustained_high_TN,2017,3,0.15368888888888887,4.16,5.12,False,9
盘溪大桥,190,193,sustained_high_TN,2018,12,1.5266520833333332,2.73,7.26,True,0
盘溪大桥,190,193,sustained_high_TN,2019,12,2.219338888888889,2.05,7.7,True,0
盘溪大桥,190,193,sustained_high_TN,2020,12,0.4397909722222224,3.01,5.19,True,0
盘溪大桥,190,193,sustained_high_TN,2021,12,1.157107638888889,2.85,6.25,True,0
盘溪大桥,190,193,sustained_high_TN,2022,12,1.906040972222222,2.6,6.71,True,0
盘溪大桥,190,193,sustained_high_TN,2023,12,0.860213888888889,3.47,6.82,True,0
盘溪大桥,190,193,sustained_high_TN,2024,12,3.265057638888889,2.5,7.86,True,0
禄丰村,190,193,sustained_high_TN,2016,12,2.9609888888888887,1.85,7.3,True,0
禄丰村,190,193,sustained_high_TN,2017,12,1.4510743055555553,2.95,7.63,True,0
禄丰村,190,193,sustained_high_TN,2018,12,1.5926977430555558,2.71,7.11,True,0
禄丰村,190,193,sustained_high_TN,2019,12,1.4383576388888886,2.8,7.43,True,0
禄丰村,190,193,sustained_high_TN,2020,12,0.5145583333333336,2.94,4.98,True,0
禄丰村,190,193,sustained_high_TN,2021,12,1.3963020833333333,2.85,6.7,True,0
禄丰村,190,193,sustained_high_TN,2022,12,1.054338888888889,2.8,6.53,True,0
禄丰村,190,193,sustained_high_TN,2023,12,1.8262687500000003,2.46,7.9,True,0
